id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,bed_bath_ratio,sqft_per_bed,lat_long_interaction
2472920800,20150423T000000,-0.3941320985964968,0.5056668168561931,0.007415145048863623,7877,2.0,0,0,3,9,2080,0,1987,0,98058,-0.8761789044812046,0.4497381380993237,2550,7660,-0.8305879573319105,0.30024556619646503,0.9359059436305338
321030150,20150506T000000,-0.3941320985964968,0.5056668168561931,-0.05212300349661391,7611,2.0,0,0,3,8,2026,0,2010,0,98042,-1.3547261469700203,0.37121666060956654,2270,7611,-0.8305879573319105,0.21998881322596908,1.3335759361660384
2571910100,20141029T000000,0.6774021493321546,0.5056668168561931,0.029466311176818263,8501,2.0,0,0,5,7,2100,0,1993,0,98022,-2.642900144122682,1.4562407131943338,2130,8560,0.10670943263956376,-0.2942489002516532,2.8549627388011043
1423910670,20140527T000000,0.6774021493321546,-1.4545580159934643,0.029466311176818263,9288,1.0,0,0,4,7,1050,1050,1968,0,98058,-0.7583492964363712,0.3069718153907296,1600,8550,2.918601602553987,-0.2942489002516532,0.7813553182877492
1118500030,20141001T000000,0.6774021493321546,0.5056668168561931,1.5950991062615978,15420,2.0,0,0,3,10,3520,0,1991,0,98074,0.5551255367995018,1.413410816381776,3400,21455,0.10670943263956376,1.3941153844610026,0.002621774208986894
1939000010,20140619T000000,0.6774021493321546,0.5056668168561931,0.40433613535204715,34290,2.0,0,0,3,9,2440,0,1987,0,98053,0.7792186563939467,1.2135379645899065,2860,38119,0.10670943263956376,0.11000733693306722,-0.266364937480971
1776460190,20140626T000000,-0.3941320985964968,0.5056668168561931,0.3271570539042059,5353,2.0,0,0,3,8,2370,0,2009,0,98019,1.2476455644494366,1.7060817779343227,2130,6850,-0.8305879573319105,0.7312540543713507,-0.5089450343649786
7504400290,20150305T000000,1.7489363972608059,0.5056668168561931,1.5399711909417113,12003,2.0,0,0,3,8,3470,0,1978,0,98074,0.4575365976212683,1.1849847000481675,2220,12283,1.0440068226110384,0.6470340049578676,0.00910031394610503
3448700070,20140723T000000,0.6774021493321546,0.5056668168561931,0.40433613535204715,5350,2.0,0,0,3,7,2440,0,2003,0,98059,-0.5176299131300928,0.46401477037014255,2440,5090,0.10670943263956376,0.11000733693306722,0.6224230369249684
7518501025,20150327T000000,-0.3941320985964968,-0.47444559956863563,-0.11386626865488692,5100,1.0,0,0,3,7,1130,840,1908,1965,98117,0.8847592869126357,-1.177797940777878,1250,4080,-0.0637082746279771,0.13675958792323253,-1.1996935454126199
923059252,20140527T000000,0.6774021493321546,1.4857792332810218,0.4815152167998884,5311,2.0,0,0,3,9,2510,0,2009,0,98056,-0.4185952118899629,0.3141101315261898,1590,9583,-0.5549122543991238,0.19323656223580377,0.48202172992032016
1431700210,20140702T000000,-0.3941320985964968,-1.4545580159934643,-0.5438640081500025,7424,1.0,0,0,3,7,1010,570,1962,0,98058,-0.722928125919834,0.3069718153907296,1710,7772,1.2783311701039068,-0.44287251686368273,0.7498878752193305
8635760480,20150127T000000,-0.3941320985964968,0.5056668168561931,0.28305472164829665,3610,2.0,0,0,3,8,2330,0,1999,0,98074,0.29994853287420864,1.3777192357046781,1830,2948,-0.8305879573319105,0.6718046077265389,0.21651712820882804
9175600025,20141007T000000,3.892004893118109,6.059637176596889,5.961229999596617,41664,2.0,0,2,3,11,5080,2400,1953,0,98166,-0.6969044088056487,-1.099276463288121,2810,33190,-0.6794109589494146,2.7673976019561555,0.23526098058710238
7922720250,20150506T000000,0.6774021493321546,0.5056668168561931,-0.02566160414306834,8094,1.0,0,0,3,8,1050,1000,1976,0,98052,0.7278941031964986,0.5425362478597983,1990,9020,0.10670943263956376,-0.35369834689646495,-0.456317185985026
8944360390,20150305T000000,-0.3941320985964968,0.5056668168561931,-0.34540351299841066,3097,2.0,0,0,3,8,1760,0,1992,0,98029,0.11344522688911968,1.55617713909037,1760,3285,-0.8305879573319105,-0.17535000696202951,0.4445208418442959
8948500065,20141124T000000,-1.465666346525148,-1.4545580159934643,-1.216424575052619,8874,1.0,0,0,3,7,970,0,1968,0,98056,-0.4800400995206854,0.257003602442813,1340,8175,-0.3619392623461732,-0.8689268844848342,0.5166353343489674
8669160310,20141209T000000,-0.3941320985964968,0.5056668168561931,-0.2957883892105127,3402,2.0,0,0,3,7,1805,0,2009,0,98002,-1.5079769255313908,0.014300853838284177,2095,3402,-0.8305879573319105,-0.10846937948661622,1.3452574401146562
6117502745,20150224T000000,-1.465666346525148,-0.47444559956863563,-0.2571988484865921,14874,1.0,0,2,3,8,1300,540,1952,0,98166,-0.8855763578835565,-0.9565101405796281,2920,15084,-1.2566322255007623,0.8551070682147089,0.4530153991948883
1789800020,20140603T000000,2.8204706451894572,-0.8011497383769118,0.5256175490557977,33740,1.0,0,0,4,8,1750,800,1958,0,98023,-1.7241183537853804,-1.056446566475563,2010,28200,4.2308179485140505,-0.6254672458441762,1.1642132888792902
226039186,20140520T000000,-0.3941320985964968,-1.4545580159934643,-1.282578073436483,8000,1.0,0,0,4,6,740,170,1950,0,98177,1.5461954302317225,-1.170659624642418,2090,9007,1.2783311701039068,-1.4386507481642807,-1.7857890234834315
6457000080,20140805T000000,1.7489363972608059,-0.47444559956863563,-0.356429096062388,8325,1.0,0,0,5,7,1750,0,1966,0,98031,-1.1566567444897606,0.11423727973432032,1430,8325,2.322139627117594,-1.057183465526738,1.0679297346692473
9557300080,20140822T000000,0.6774021493321546,-0.47444559956863563,-0.1579686009107962,7245,1.0,0,0,4,8,1510,420,1972,0,98008,0.570306038449439,0.7281324673809503,1880,7245,1.129215676244809,-0.49637701884401336,-0.25124833775233124
8562790480,20141006T000000,-0.3941320985964968,0.5056668168561931,0.1617733079445461,2873,2.0,0,0,3,10,2010,210,2012,0,98027,-0.2140198801311441,0.9993884805271168,2290,3213,-0.8305879573319105,0.5083186294533064,0.5401363360676896
6430500008,20150302T000000,-0.3941320985964968,-1.4545580159934643,-1.073091995220914,4080,1.0,0,0,4,7,900,200,1929,0,98103,0.9143974091815362,-0.9779250889859071,1170,4080,1.2783311701039068,-1.1562658766014244,-1.1558812061871646
1604590230,20150424T000000,0.6774021493321546,0.5056668168561931,0.911512956295004,18303,2.0,0,0,4,10,2900,0,1994,0,98075,0.27031041060525685,1.3134743904858412,2900,18303,0.10670943263956376,0.6569422460653359,0.22029672494411404
9542850290,20140825T000000,0.6774021493321546,0.5056668168561931,0.6138222135676162,8580,1.0,0,0,4,9,1700,930,1977,0,98005,0.22332314359349767,0.34266339606792884,2430,10240,0.10670943263956376,0.3359152341833521,-0.0782341107016068
7831800395,20140515T000000,-1.465666346525148,-1.4545580159934643,-1.3156548226284148,6345,1.0,0,0,3,7,880,0,1919,0,98106,-0.19233344920264778,-1.0278933019339251,1440,6345,-0.3619392623461732,-1.0472752244192696,-0.18872600331025702
3317500030,20150316T000000,-0.3941320985964968,0.5056668168561931,1.7163805199653484,11019,1.0,0,0,4,9,2150,1480,1972,0,98040,0.0021215481228453598,-0.08563557205765053,3150,13555,-0.8305879573319105,2.603911623682923,-0.03173401957772603
624101110,20141002T000000,0.6774021493321546,0.17896267804791682,1.5068944417497794,14237,2.0,0,0,3,9,3440,0,1982,0,98077,1.1811405096020513,1.0636333257459536,3250,18365,0.395108629553864,1.2989962698293036,-0.6757339486464197
3654200039,20150325T000000,-0.3941320985964968,0.17896267804791682,-0.598991923469889,1279,2.0,0,0,3,7,1116,414,2007,0,98177,1.0322270172263697,-1.020754985798465,1320,1427,-0.6142885596461853,-0.5171843251696975,-1.275758071635233
7856000150,20140609T000000,-0.3941320985964968,0.5056668168561931,0.6138222135676162,10100,1.0,0,0,4,9,1580,1050,1967,0,98006,0.02236221698944536,0.43546150582840343,2400,9700,-0.8305879573319105,1.1176754575626275,0.13279068585605908
4338800685,20140819T000000,0.6774021493321546,-0.1477414607603594,-0.4777105097661385,7200,1.0,0,0,5,6,820,820,1944,0,98166,-0.5899180162250633,-0.949371824444168,1640,8200,0.7315743592872133,-0.8411838093839219,0.19247378638121754
3211230300,20140929T000000,-1.465666346525148,-0.1477414607603594,0.0956198095606822,35183,1.0,0,0,3,9,2160,0,1985,0,98092,-1.7978522189422987,0.7067175189746714,2450,34992,-1.45545288397956,1.4892344990927013,1.8440981243621293
3904910650,20150316T000000,-0.3941320985964968,0.5056668168561931,-0.01463602107909102,10839,2.0,0,0,3,8,2060,0,1987,0,98029,0.04910881513460453,1.413410816381776,2180,8126,-0.8305879573319105,0.27052084287405914,0.45158634417806787
3598600088,20150109T000000,0.6774021493321546,0.5056668168561931,0.018440728112840945,11645,1.0,0,0,3,7,1200,890,1962,0,98168,-0.613050209215456,-0.6067326499438059,1450,9481,0.10670943263956376,-0.3061387895806155,0.3328411100681815
3796000400,20141120T000000,-1.465666346525148,-0.47444559956863563,-0.907708249261254,1208,2.0,0,0,3,7,1040,210,2007,0,98144,0.2869366743170903,-0.6067326499438059,1250,1656,-1.2566322255007623,-0.3140653824665903,-0.46752649791059464
7972601280,20150504T000000,1.7489363972608059,1.4857792332810218,0.47048963373591113,7620,1.0,0,3,3,7,1250,1250,1962,0,98106,-0.22341733353349594,-0.927956876037889,2020,7620,0.21697971381267872,-0.3140653824665903,-0.12609174732121334
1450300050,20140723T000000,0.6774021493321546,0.5056668168561931,0.2058756402004554,9686,1.0,0,0,4,7,1520,740,1965,0,98002,-1.9858012869892328,-0.028529042974273763,1750,9916,0.10670943263956376,-0.10401067098825534,1.75497573040013
7504050090,20150412T000000,-0.3941320985964968,0.5056668168561931,0.8233082917831854,14250,2.0,0,0,3,11,2820,0,1991,0,98074,0.570306038449439,1.1421548032356095,2820,12600,-0.8305879573319105,1.4000603291254836,-0.1060059612730527
9202650130,20140618T000000,0.6774021493321546,0.5056668168561931,-0.18001976703875083,7683,2.0,0,0,3,8,1910,0,1987,0,98027,0.026699503175134354,0.8708987900894429,1980,8485,0.10670943263956376,-0.5201567975019381,0.2814518839697593
2419600075,20141201T000000,-0.3941320985964968,-0.47444559956863563,-0.6541198387897756,6360,1.0,0,0,3,7,1480,0,1954,0,98133,1.2317421817685257,-0.992201721256726,1480,6360,-0.0637082746279771,-0.5914961334757123,-1.4432371547716518
1224049005,20140708T000000,-1.465666346525148,-0.1477414607603594,0.31613147084022863,11340,1.5,0,0,3,9,2360,0,1997,0,98040,0.16476978008656784,-0.09277388819311068,3030,11340,-1.45545288397956,1.8855641433914467,-0.17879365988470108
7129303240,20150102T000000,-0.3941320985964968,-0.1477414607603594,-0.5218128420220478,7995,1.0,0,0,3,7,1600,0,1950,1984,98118,-0.3108859382784551,-0.3069233722559004,2440,6900,-0.3619392623461732,-0.4131477935412768,0.16902970212017482
1922059135,20150513T000000,-1.465666346525148,-0.1477414607603594,-1.040015246028982,5500,1.0,0,0,4,6,1130,0,1941,0,98030,-1.2781007576893606,-0.0784972559221904,1320,6600,-1.45545288397956,-0.5518631690458375,1.1085920279758212
7852020250,20140602T000000,0.6774021493321546,0.5056668168561931,1.2312548651503463,7869,2.0,0,2,3,9,3190,0,2001,0,98065,-0.2096825939454551,2.484158236695724,2630,6739,0.10670943263956376,1.0017490366052444,1.0559757228852003
4139910180,20150114T000000,1.7489363972608059,2.4658916497058505,2.973296989258763,31570,2.0,0,0,3,12,4770,0,1990,0,98006,-0.10052755827205097,0.6496109898911931,4520,32070,-0.3619392623461732,1.9351053489287902,0.3169263886005215
4222300040,20141216T000000,-0.3941320985964968,-0.8011497383769118,-0.5328384250860251,8256,1.0,0,1,3,7,1090,500,1969,0,98003,-1.5318319995527574,-0.6424242306209037,1950,7840,0.2941689106338587,-0.42801015520247976,1.1374787573976077
1024069027,20140723T000000,0.6774021493321546,1.4857792332810218,1.837661933669099,11467,2.0,0,0,3,10,3740,0,2014,0,98029,0.14669775431283802,1.370580919569218,2510,27520,-0.5549122543991238,1.6556929496981745,0.3499937284194291
8944600620,20140703T000000,-1.465666346525148,-0.8011497383769118,-0.1579686009107962,3521,2.0,0,0,3,8,1930,0,1989,0,98007,0.35055020504068296,0.4854297187764215,1840,3576,-1.018047435326205,1.0334554081491443,-0.14120378440179826
5040800060,20150204T000000,-0.3941320985964968,-0.47444559956863563,-0.40053142831829724,5913,1.0,0,0,4,8,1120,590,1941,0,98199,0.6317509260801615,-1.3705324764343887,2920,5922,-0.0637082746279771,-0.2496618152680443,-1.042168315328363
1036400200,20150429T000000,0.6774021493321546,-0.47444559956863563,-0.44463376057420656,13125,1.0,0,0,5,8,1670,0,1973,0,98052,0.5117526749425091,0.806653944870606,2360,12500,1.129215676244809,-0.8055141413970348,-0.17171456422375023
7899800915,20150209T000000,-1.465666346525148,-1.4545580159934643,-1.5030897347160295,5120,1.0,0,0,3,6,710,0,1918,0,98106,-0.27691052982381426,-1.020754985798465,1150,1252,-0.3619392623461732,-1.3841554220732033,-0.1109764301802452
3325069025,20150508T000000,-0.3941320985964968,-1.4545580159934643,-0.08078951946295494,21780,1.0,0,0,3,8,1480,520,1978,0,98074,0.330309536174083,1.2492295452670044,2000,45738,1.2783311701039068,0.1813466729068414,0.14453434274331395
9408300310,20140624T000000,-0.3941320985964968,-0.47444559956863563,0.2499779724563647,35722,1.0,0,0,3,9,2300,0,1984,0,98072,1.3358370502253183,0.7281324673809503,2600,34798,-0.0637082746279771,0.6272175227429301,-0.9310019918466511
1773100604,20140721T000000,-0.3941320985964968,1.4857792332810218,-0.632068672661821,1442,2.0,0,0,3,8,1150,350,2007,0,98106,-0.010890310434272984,-1.056446566475563,1500,1533,-1.326804222610926,-0.5617714101533063,-0.36016291030792
5451100490,20150115T000000,3.892004893118109,3.446004066130679,3.6348319730974024,10800,1.5,0,0,3,8,5370,0,1967,0,98040,-0.16414108899564364,-0.06422062365137157,2310,10910,0.35122179524081837,1.1994184466992437,0.12353331472384393
9536602080,20141219T000000,-0.3941320985964968,-1.4545580159934643,-1.1612966597327323,8100,1.0,0,0,3,7,1020,0,1954,0,98198,-1.4609896585196318,-0.7138073919750993,1020,8100,1.2783311701039068,-1.2751647698910482,1.04958127674693
9828702055,20140508T000000,-1.465666346525148,-0.8011497383769118,-1.2274501581165964,1808,2.0,0,0,3,7,960,0,1993,0,98122,0.41633237885709445,-0.5995943338083458,1290,1668,-1.018047435326205,-0.8887433666997714,-0.5800963718370978
3362401758,20140903T000000,-0.3941320985964968,0.17896267804791682,-0.7202733371736396,990,3.0,0,0,3,8,1420,0,2008,0,98103,0.8630728559841394,-0.9565101405796281,1350,1415,-0.6142885596461853,-0.68067030344293,-1.102699421843952
476000333,20140827T000000,-0.3941320985964968,-0.1477414607603594,-0.907708249261254,1306,3.0,0,0,3,7,1250,0,2001,0,98107,0.7936762770129101,-1.2563194182675337,1320,1250,-0.3619392623461732,-0.9333304516833802,-1.1462033355216206
4364700730,20140530T000000,-1.465666346525148,-1.4545580159934643,-0.2130965162306828,7560,1.0,0,0,3,6,940,940,1919,0,98126,-0.2501639316786551,-1.1421063601006787,1280,7560,-0.3619392623461732,0.9343729970744575,-0.17724335302109323
5559200020,20150227T000000,-0.3941320985964968,-0.1477414607603594,-0.9187338323252313,12285,1.0,0,0,3,7,620,620,1939,1991,98023,-1.7262869968782506,-0.9065419276316101,1560,11564,-0.3619392623461732,-0.9481928133445832,1.2183799376290132
7522600110,20141229T000000,-0.3941320985964968,-0.1477414607603594,-0.5879663404059117,10410,1.0,0,0,4,7,1540,0,1967,0,98198,-1.4060507001674685,-0.7209457081105595,1590,7725,-0.3619392623461732,-0.5023219635084946,0.9982276950223803
104510440,20140604T000000,-0.3941320985964968,0.17896267804791682,-0.632068672661821,7615,1.0,0,0,3,7,1150,350,1984,0,98023,-1.779057312137595,-0.9779250889859071,1540,8649,-0.6142885596461853,-0.5617714101533063,1.2404542865546873
8820901275,20140610T000000,0.6774021493321546,-0.1477414607603594,0.7461292103353442,7807,1.5,0,0,5,7,2250,500,1916,0,98125,1.128370194342707,-0.52107285631869,1510,7807,0.7315743592872133,0.47859390613090047,-1.1857231533160317
3298700125,20140905T000000,-1.465666346525148,-1.4545580159934643,-1.282578073436483,4662,1.0,0,0,5,6,910,0,1942,0,98106,-0.2711274815761776,-0.9993400373921861,890,6050,-0.3619392623461732,-0.9878257777744578,-0.10862761259614981
323089172,20140718T000000,0.6774021493321546,0.5056668168561931,-0.19104535010272816,15123,2.0,0,0,3,8,1900,0,1995,0,98045,-0.4279926652923147,3.155159953425731,1900,16477,0.10670943263956376,-0.5320466868309004,1.4841441950162917
5364200477,20140603T000000,-0.3941320985964968,-1.4545580159934643,-1.1502710766687552,4958,1.0,0,0,5,7,1030,0,1952,0,98105,0.751749177217865,-0.44968969496439304,2230,6987,1.2783311701039068,-1.2603024082298453,-0.825768083308288
2222900082,20140513T000000,-0.3941320985964968,-0.1477414607603594,-0.3343779299344333,6610,1.0,0,0,4,7,960,810,1954,0,98133,1.5151115459008744,-0.9208185599025304,2010,4361,-0.3619392623461732,-0.16048764530082657,-1.6702412279594347
6641800020,20150109T000000,0.6774021493321546,0.5056668168561931,1.3194595296621647,9650,1.0,0,3,4,9,2320,950,1971,0,98166,-1.0966576189209345,-0.8494353985482334,2340,17357,0.10670943263956376,1.0968681512369434,0.6781882104769265
9358001422,20141114T000000,-0.3941320985964968,0.5056668168561931,-1.084117578284891,1139,2.0,0,0,3,8,960,130,2009,0,98126,0.04115712379414903,-1.106414779423581,1400,1348,-0.8305879573319105,-1.1711282382626276,-0.4239753913131267
3438501150,20140728T000000,-0.3941320985964968,-0.1477414607603594,-1.492064151652052,7598,1.0,0,0,5,6,720,0,1947,0,98106,-0.0896843428078028,-1.0421699342047441,1080,7209,-0.3619392623461732,-1.7210356197271368,-0.28505570965163024
2206500430,20140709T000000,0.6774021493321546,-0.47444559956863563,-0.40053142831829724,10440,1.0,0,0,4,7,1710,0,1955,0,98006,0.10766217864153435,0.3997699251513056,1480,10440,1.129215676244809,-0.7579545840811853,0.044519036524690345
9272201318,20150414T000000,-0.3941320985964968,-0.1477414607603594,-0.5438640081500025,1972,2.5,0,2,3,8,1180,400,2007,0,98116,0.21392569019114582,-1.2277661537257947,1500,1908,-0.3619392623461732,-0.44287251686368273,-0.6202351853818197
585000095,20141216T000000,-0.3941320985964968,0.5056668168561931,0.11767097568863684,5000,1.0,0,0,4,8,1240,940,1977,0,98116,0.159709612869905,-1.2991493150800917,2000,5000,-0.8305879573319105,0.4488691828084946,-0.5969979026188443
7708210050,20140610T000000,1.7489363972608059,0.8323709556644693,0.8894617901670493,8364,2.0,0,0,3,9,2880,0,2006,0,98059,-0.5161841510681964,0.47829140264096137,3010,8296,0.7315743592872133,0.06244777961721776,0.6261314395295425
9407000840,20140731T000000,-0.3941320985964968,-0.47444559956863563,-0.4556593436381839,10440,1.0,0,0,3,7,1040,620,1978,0,98045,-0.8378662098408749,3.1694365856966513,1240,10380,-0.0637082746279771,-0.32397362357405907,1.8520661479203826
4027701265,20150501T000000,-0.3941320985964968,-0.47444559956863563,0.9335641224229586,21375,1.0,0,0,3,8,1850,1070,1961,0,98028,1.488364947755715,-0.36402990133927715,1540,8482,-0.0637082746279771,1.5486839457375132,-1.4505999809104817
8644210050,20140926T000000,0.6774021493321546,0.8323709556644693,1.2643316143422783,16145,2.0,0,0,3,10,3220,0,1993,0,98075,0.1293486095700307,1.5633154552257287,3200,12921,-0.1432365380194959,1.0374187045921315,0.4329138120866776
8656800020,20150212T000000,-0.3941320985964968,0.5056668168561931,-0.6871965879817076,11480,2.0,0,0,3,7,1450,0,1990,0,98014,0.8045194924771583,2.498434868966543,2080,87991,-0.8305879573319105,-0.6360832184593211,0.16224044499826804
3329520170,20140521T000000,-0.3941320985964968,-0.1477414607603594,-0.9959129137730726,7258,1.0,0,0,3,7,1170,0,1984,0,98001,-1.6438785593499543,-0.37116821747473727,1410,7750,-0.3619392623461732,-1.0522293449730038,1.3316739637282262
5104520720,20140930T000000,0.6774021493321546,0.5056668168561931,-0.3343779299344333,9239,2.0,0,0,3,7,1770,0,2004,0,98038,-1.51448285480995,1.484793977736073,2150,5450,0.10670943263956376,-0.6866152481074111,1.863777056769132
3806000005,20141030T000000,-1.465666346525148,-1.4545580159934643,-1.4479618193961428,4746,1.0,0,0,3,5,760,0,1930,0,98055,-0.5573883698323189,2.4221567465343853e-05,1360,7810,-0.3619392623461732,-1.2850730109985167,0.49549865691000455
2330000015,20140826T000000,2.8204706451894572,0.17896267804791682,1.1761269498304596,10250,1.0,0,0,4,8,1570,1570,1959,0,98005,0.3678993497834903,0.3212484476616499,2320,10250,2.4139030079539627,-0.12439333840933377,-0.21417551857968475
1447600410,20141009T000000,-0.3941320985964968,-1.4545580159934643,-0.6541198387897756,32700,1.0,0,0,4,6,1380,100,1942,0,98168,-0.4757028133349964,-0.8066055017356754,1500,22600,1.2783311701039068,-0.5914961334757123,0.1407926191409599
8641500252,20150227T000000,-0.3941320985964968,0.5056668168561931,-0.6298635560490256,1400,3.0,0,0,3,7,1502,0,2005,0,98115,0.9715050106265697,-0.6495625467563639,1377,1466,-0.8305879573319105,-0.5587989378210657,-1.0913627500104788
6084600420,20140905T000000,0.6774021493321546,0.17896267804791682,0.12869655875261415,9113,2.0,0,0,3,7,2190,0,1986,0,98001,-1.7103836141973396,-0.4354130626935742,1570,8306,0.395108629553864,-0.1872398962909919,1.368413283814805
441000115,20141209T000000,-1.465666346525148,-1.4545580159934643,-1.2936036565004603,5512,1.0,0,0,3,7,900,0,1947,0,98115,0.9180118143363027,-0.5353494885895089,1270,5512,-0.3619392623461732,-1.007642259989395,-1.0036810489718089
2597490030,20141002T000000,0.6774021493321546,1.8124833720892979,1.0658711191906864,4006,2.0,0,0,3,8,2350,690,2013,0,98029,-0.12149110816957345,1.4491023970589751,2050,4000,-0.7264438028906356,0.8234006966708091,0.6154472841915121
650000030,20141017T000000,-0.3941320985964968,-1.4545580159934643,-0.7533500863655715,9112,1.0,0,0,4,7,1390,0,1951,0,98004,0.33536970339074584,0.12137559586967903,2290,9112,1.2783311701039068,-0.7252573884265389,-0.25534649458084396
3585210200,20140602T000000,-0.3941320985964968,-0.47444559956863563,-0.6210430895978437,8301,1.0,0,0,3,7,1510,0,1967,0,98034,1.1825862716639477,-0.05708230751591143,1460,7910,-0.0637082746279771,-0.5469090484921034,-1.0708723127975799
5416501030,20141124T000000,0.6774021493321546,0.5056668168561931,0.8012571256552308,4687,2.0,0,0,3,9,2800,0,2005,0,98038,-1.4552066102720465,1.2420912291315442,2750,4750,0.10670943263956376,0.5380433527757124,1.7265470687670765
5406500170,20141024T000000,0.6774021493321546,0.5056668168561931,0.7792059595272761,4200,2.0,0,0,3,8,2780,0,2001,0,98075,0.27609345885284214,1.2492295452670044,2510,4200,0.10670943263956376,0.5142635741177876,0.1926467570003169
2916200065,20150115T000000,-0.3941320985964968,-0.8011497383769118,-0.22412209929466012,15685,1.0,0,0,3,7,1470,400,1936,0,98133,1.173188818261596,-0.992201721256726,1340,7620,0.2941689106338587,-0.011864028688797018,-1.3911420533752832
3330501975,20141117T000000,1.7489363972608059,-0.1477414607603594,-0.03668718720704566,6180,2.0,0,0,4,7,2040,0,1908,0,98118,-0.07522672218878813,-0.471104643370672,1870,4365,1.8250879809206004,-0.7698444734101477,-0.09796064603596871
1774220070,20150507T000000,0.6774021493321546,0.17896267804791682,0.569719881311707,36256,2.0,0,0,3,8,2590,0,1978,0,98077,1.5057140924985224,0.8566221578186242,2670,35657,0.395108629553864,0.2883556768675027,-1.0366467437150482
8731730710,20140728T000000,-0.3941320985964968,-1.4545580159934643,-0.9848873307090953,9000,1.0,0,0,4,7,1180,0,1970,0,98031,-1.2340050148013941,0.34266339606792884,1290,8316,1.2783311701039068,-1.0373669833118009,1.2163734185236186
7861500150,20141202T000000,-0.3941320985964968,0.5056668168561931,0.0956198095606822,59241,1.0,0,0,3,7,2160,0,2007,0,98042,-1.664842109247528,0.5996427769432765,2290,125017,-0.8305879573319105,0.4191444594860887,1.688669940946661
1402630190,20141111T000000,-0.3941320985964968,0.5056668168561931,0.261003555520342,7485,2.0,0,0,3,8,2310,0,1986,0,98058,-0.8797933096359711,0.5639511962660773,2310,8142,-0.8305879573319105,0.642079884404133,0.9790145311868786
9117000230,20150409T000000,-0.3941320985964968,-0.47444559956863563,-0.14694301784681887,9000,1.0,0,0,3,7,1290,650,1965,0,98055,-0.9007568595334937,0.17848212495315724,1900,9120,-0.0637082746279771,0.09217250293962366,0.8629846088416496
7133300380,20150209T000000,0.6774021493321546,0.5056668168561931,0.47048963373591113,4000,2.0,0,0,3,8,2500,0,2014,0,98144,0.21320280916022336,-0.6923924435689218,1480,4300,0.10670943263956376,0.1813466729068414,-0.4319731982400764
4232400470,20140527T000000,-1.465666346525148,-0.1477414607603594,-0.2130965162306828,5400,1.5,0,0,3,8,1880,0,1902,0,98112,0.45609083555937197,-0.6923924435689218,1590,5400,-1.45545288397956,0.9343729970744575,-0.6479972167982562
1773100972,20140515T000000,-0.3941320985964968,0.17896267804791682,-0.6430942557257984,974,2.0,0,0,3,7,1220,270,2009,0,98106,-0.028962336208002804,-1.063584882611023,1490,1283,-0.6142885596461853,-0.5766337718145093,-0.34658281385550177
9413400165,20140624T000000,-0.3941320985964968,0.17896267804791682,-0.23514768235863745,15559,2.0,0,0,4,7,1860,0,1963,0,98022,-2.926269508254979,4.0545877864894475,1110,11586,-0.6142885596461853,-0.026726390349999973,4.008636692380147
7658600025,20140709T000000,-0.3941320985964968,-1.4545580159934643,-0.7312989202376169,7200,2.0,0,0,4,6,1410,0,1901,0,98144,0.229106191841083,-0.6281475983500849,1640,7200,1.2783311701039068,-0.6955326651041329,-0.42360234752494014
6909700040,20140611T000000,0.6774021493321546,0.8323709556644693,1.4297153603019381,6675,1.0,0,3,4,8,1920,1450,1948,0,98144,0.20235959369597517,-0.5496261208603277,2250,5550,-0.1432365380194959,1.2157670445265671,-0.37229920198498306
1402900380,20140703T000000,0.6774021493321546,0.5056668168561931,-0.2020709331667055,6962,2.0,0,0,3,8,1890,0,1997,0,98092,-1.6474929645047207,0.19275875722397606,2170,6803,0.10670943263956376,-0.5439365761598628,1.5314435275153409
6625910100,20150203T000000,-0.3941320985964968,0.17896267804791682,0.11767097568863684,11100,1.0,0,0,5,8,1700,480,1979,0,98056,-0.3217291537427033,0.27128023471363183,2350,11397,-0.6142885596461853,0.4488691828084946,0.38098245613967013
3204900010,20150211T000000,-0.3941320985964968,0.5056668168561931,0.8012571256552308,10603,2.0,0,0,3,9,2800,0,2001,0,98011,1.388607365484663,0.1356522281405993,2580,10603,-0.8305879573319105,1.3703356058030778,-1.1862001497864818
5162100820,20150504T000000,0.6774021493321546,0.5056668168561931,0.38228496922409255,11481,1.0,0,0,3,8,1370,1050,1985,0,98003,-1.5882167199668171,-0.7423606565168385,2290,8985,0.10670943263956376,0.08622755827514249,1.1527855585752378
5560000480,20140908T000000,-0.3941320985964968,-1.4545580159934643,-1.3597571548843241,8470,1.0,0,0,4,6,840,0,1961,0,98023,-1.6858056591450505,-0.8851269792253311,840,8450,1.2783311701039068,-1.5426872797927014,1.1898304236437336
1704900303,20141211T000000,-0.3941320985964968,0.17896267804791682,-0.3895058452543199,5234,2.0,0,0,3,9,1240,480,2011,0,98118,-0.04341995682701748,-0.45682801109985316,1720,5825,-0.6142885596461853,-0.23479945360684135,-0.12124290347273024
8084900170,20141023T000000,1.7489363972608059,1.1590750944727455,2.0250968457567136,16200,1.0,0,0,4,9,2890,1020,1960,0,98004,0.5197043662829133,-0.021390726838813625,3620,16200,0.45819595387886686,1.082996613686487,-0.46921670670767524
